trade id,realized edge
81475,8.454638610138025
81476,8.367732299584153
81477,-1.0135680275331374
81478,-1.1257094549970517
81479,4.162941351153691
81480,2.4305976648257506
81481,-1.758138676189398
81482,8.24013537010537
81483,2.4091660967141033
81484,6.581498495534051
81485,-8.164806940829928
81486,8.800738914181368
81487,-9.653917469856994
81488,1.1878256462809875
81489,-4.682039348135909
81490,-4.182894420669688
81491,-3.1716675837441732
81492,2.0739077904585685
81493,3.181025731049648
81494,2.287016495694288
81495,0.3090891050476727
81496,5.053931220361336
81497,-6.490933584575315
81498,-5.122319037322559
81499,0.3230665316930359
81500,-16.768734511268267
81501,2.2401690627058732
81502,8.060000392537557
81503,-5.732671600167421
81504,2.845889936647347
81505,4.421832625797539
81506,8.080562125734913
81507,3.877278089470147
81508,-3.0602846815399487
81509,3.0339836701670735
81510,1.0062345841521374
81511,0.9602439103101892
81512,6.654094703114054
81513,3.792673314952238
81514,3.2936987487650153
81515,4.101878127252869
81516,6.669820796318525
81517,-8.775567959705239
81518,0.9047411879161945
81519,-5.708183082347625
81520,4.64351628403434
81521,6.191351405036957
81522,-0.3455709744440982
81523,6.641423673069294
81524,9.693812904251688
81525,4.352769379178428
81526,0.18159295383856394
81527,2.4459320694706963
81528,5.528322404370775
81529,7.3146598649649235
81530,-0.3566764525519698
81531,3.6572751633560667
81532,-4.093617995325595
81533,3.9591519494386986
81534,-6.430212371415307
81535,1.0059340247448028
81536,0.6405261219144802
81537,-5.00855771037263
81538,-0.4124786914764899
81539,-3.4115441651093423
81540,-9.260926991868649
81541,3.339193699981606
81542,3.2643032618757024
81543,12.122476649436113
81544,-0.4121906299540623
81545,0.8843357309675302
81546,11.178883667672286
81547,1.0107174489084123
81548,-6.490766019333881
81549,-2.5977742584970898
81550,5.649643284804591
81551,-0.8250805429428602
81552,-1.8055582492550049
81553,1.5426841837669871
81554,3.031417252629499
81555,1.6223449335512021
81556,-1.2014374622241855
81557,4.562956648504149
81558,9.138074877909974
81559,7.089900729609315
81560,-37.10393118880019
81561,3.4864924111665867
81562,5.800233767990743
81563,-1.1692495451602973
81564,11.25056866619804
81565,0.7721335819520277
81566,9.201154326295821
81567,-4.617081475364136
81568,2.212104507354752
81569,4.885185794779819
81570,-0.6685119218724735
81571,-0.5956150474469168
81572,-3.647935002699802
81573,1.0262451645408361
81574,4.16207558493858
81575,6.889124228284212
81576,-9.153652617189424
81577,-2.4130592624942664
81578,-3.670044156789142
81579,-2.191778115562405
81580,-2.8148461210000426
81581,4.228037035369005
81582,6.352466052074421
81583,4.918910770439573
81584,1.5124939195703424
81585,2.675177656789287
81586,1.829432319202127
81587,8.727538729233581
81588,7.7984205749201845
81589,2.2926196163949024
81590,-1.7837424613602673
81591,5.993904359678413
81592,6.415707567156862
81593,7.176744962400313
81594,3.567592152639031
81595,0.394554277948851
81596,0.14197541694501964
81597,5.109439747272771
81598,6.258445819648635
81599,7.687466142722208
81600,2.9524711664080376
81601,4.390066773269905
81602,3.6835934817307376
81603,0.1437305202242232
81604,1.3075783711098556
81605,-1.067916401732683
81606,2.723138184274356
81607,0.7496698158241317
81608,3.2840778110944435
81609,7.566301349199292
81610,0.8373610978333434
81611,4.0988957413125
81612,10.576882329872749
81613,-4.787413968328816
81614,4.97524672713847
81615,-5.754184065145721
81616,-3.495722124090053
81617,3.4790481782007983
81618,7.555681962176074
81619,-7.467242834831338
81620,5.842486299918294
81621,-2.3359272196353493
81622,5.502392581641355
81623,0.5506564453360123
81624,1.6628072837686234
81625,-0.9758763662221213
81626,0.35872283275797345
81627,-1.7010091327940642
81628,-13.556852825994937
81629,5.801215948268112
81630,7.78114711037312
81631,8.240781299444086
81632,8.43062452225552
81633,4.918438093966084
81634,1.0657188105227016
81635,4.145117228143649
81636,3.2449609926336613
81637,1.595685155414808
81638,2.3584738114780066
81639,8.084765615332195
81640,-24.516909023025978
81641,-0.3716492900036595
81642,8.018238391836897
81643,8.154695130734119
81644,4.60765070661277
81645,5.534163420291981
81646,-2.3967084335522504
81647,-4.707356638532053
81648,2.1901733731444386
81649,-2.244012047634077
81650,-0.07023149852508193
81651,0.008886028322578558
81652,4.64855458174204
81653,-8.274925509431956
81654,-0.2531406066340062
81655,-0.4244547469271638
81656,5.814648894051043
81657,6.43710000819306
81658,4.6915234083610216
81659,-12.22873029643175
81660,-2.837474661082885
81661,7.610368978573348
81662,1.260626497863998
81663,6.234802073237033
81664,-34.207741143361616
81665,3.751772090323676
81666,3.9356679138746236
81667,-13.469291935418491
81668,-6.252504299092001
81669,3.694431249129806
81670,0.05030416271442216
81671,-3.8019714471782096
81672,4.97088475020049
81673,-3.585787263912603
81674,2.5081983257004246
81675,0.30154705701145545
81676,6.164715576762508
81677,-2.036791137512102
81678,9.515418642333886
81679,9.473672359712516
81680,4.321522105306559
81681,1.1870127485524964
81682,8.25114661056885
81683,0.9500585997128228
81684,-1.5291861355557823
81685,-1.8528100741542153
81686,-9.296644144097172
81687,7.769596254875865
81688,-4.850726734312868
81689,5.576296623389346
81690,1.590435348553117
81691,0.44835670302284586
81692,7.650146528502604
81693,0.2204344225705739
81694,5.632772173266091
81695,4.899780874730054
81696,-2.3943596005236194
81697,-0.6253281002162356
81698,-0.5739125513707553
81699,-10.003982826810194
81700,-1.536037218824477
81701,1.7945485726094264
81702,3.5087937075579534
81703,8.885288153990876
81704,0.2505701567955369
81705,-1.6965664057540772
81706,-7.554790468381041
81707,7.2899841363982665
81708,-1.6434211131378085
81709,-1.031944435903355
81710,-0.039330278506717165
81711,9.598603145597568
81712,-2.5264649274533237
81713,-0.9225382172975104
81714,6.384439658873128
81715,-28.73162531897603
81716,8.90059334775085
81717,-4.460360143812812
81718,-4.908409700277687
81719,1.5719186947302217
81720,-3.677252467148451
81721,2.621086012591876
81722,5.377058111279328
81723,3.084873882172842
81724,-6.501813854150929
81725,6.158491773414508
81726,0.9365410016512145
81727,1.5107359415073822
81728,7.470147166316281
81729,-10.766054603156974
81730,-1.0679500122259487
81731,-5.231887852339896
81732,-7.449780398519376
81733,5.089026567052241
81734,2.3865805035138083
81735,-1.88102452521418
81736,-4.848228912971726
81737,-4.382009424806937
81738,1.020630857198283
81739,6.503333807227558
81740,4.26012535223753
81741,-31.359188583463954
81742,-3.8373838502407596
81743,3.4879592800506085
81744,1.223948702358499
81745,3.332441683954495
81746,-11.106782069893166
81747,2.3769032837087387
81748,9.250017488655548
81749,4.058959025192283
81750,10.089844440143231
81751,1.807701412634864
81752,8.912145658909346
81753,6.760759469082345
81754,5.489479990809682
81755,6.281834160907891
81756,-6.448232561752089
81757,0.7314872995146887
81758,5.310224360268891
81759,6.508784615236752
81760,7.001639987071665
81761,-0.7790824998316308
81762,-1.5717894301748432
81763,7.413026516155905
81764,-2.4035818240124067
81765,3.6366967122841594
81766,3.452806427543165
81767,-4.771314565857738
81768,6.944262542369986
81769,3.114631017376436
81770,6.689272042196158
81771,7.58376021904156
81772,10.56002213810132
81773,-1.7532348402671527
81774,13.412240136791564
81775,3.175965191437577
81776,-16.088491442532266
81777,6.198170351080081
81778,0.3080813127755241
81779,-2.2512523096581063
81780,-2.439770048748006
81781,1.003508168579576
81782,-7.226158336790238
81783,-0.05868207071193507
81784,10.756084946673408
81785,-0.43684938303883786
81786,0.34824552911352746
81787,10.887591533369035
81788,8.286514425250228
81789,8.706935310096284
81790,4.7120706220182536
81791,-9.625480995585706
81792,7.631051581777513
81793,1.2431064345975986
81794,4.133923740571328
81795,-29.451607939773623
81796,-1.5345910001501146
81797,-4.3148701174216
81798,3.1534571911671416
81799,1.3706916484941822
81800,-0.5475522383105298
81801,1.1680203188979772
81802,3.215086885854614
81803,6.321802933131054
81804,8.564012110595883
81805,-10.130005889635122
81806,2.843743079284975
81807,5.16623093654472
81808,0.5092927804346027
81809,0.5037788790366494
81810,2.226263513796922
81811,7.926153413715625
81812,-31.692903502625786
81813,-1.445537061419834
81814,3.313471657544241
81815,9.723070607745628
81816,4.31046769876029
81817,2.2159127556141263
81818,7.935471958062323
81819,4.785399043004938
81820,7.430294643289203
81821,-2.6999864971804812
81822,4.604698241231531
81823,5.129863609388845
81824,3.2921153527161673
81825,-3.7944202948764416
81826,2.4160772514057203
81827,10.01382225524681
81828,6.701535200323176
81829,2.53109802724112
81830,2.9339359057342196
81831,4.128175721332909
81832,-1.9683184529915416
81833,9.656852614500405
81834,1.4733971503857883
81835,1.9868172153128303
81836,3.342291234522556
81837,-1.803353311864429
81838,10.223003864427477
81839,2.9355985462390533
81840,-2.36729433542401
81841,3.5526471267625412
81842,-12.309278255834624
81843,-0.39408036378814054
81844,0.2708199736887338
81845,7.2827986896152135
81846,0.4609390277039153
81847,4.991596046931062
81848,-5.237690432855258
81849,2.047168687451322
81850,-0.9891527532007465
81851,3.4625002973819394
81852,0.12981305673704882
81853,8.694054480275781
81854,3.7466347631133137
81855,-8.061042676835594
81856,-6.39287862051595
81857,2.125862169427418
81858,1.9228743072717576
81859,1.0308075493820286
81860,-5.710180262352797
81861,-2.535343601062655
81862,10.57291601792148
81863,1.5626018709571199
81864,5.603569291610682
81865,6.535178647167902
81866,-18.22353593984268
81867,8.937330787258686
81868,1.1544735130627246
81869,8.96086859819309
81870,3.158740622322218
81871,3.350099143739587
81872,3.149538119825641
81873,11.325992451311308
81874,8.04442192924057
81875,-2.117864443958885
81876,-5.451360569111531
81877,-1.9330886381898411
81878,-6.902820578233124
81879,-6.92904233933491
81880,1.0295789585571633
81881,-4.952256782987209
81882,-5.40608390763575
81883,-4.833340682316897
81884,9.544488080619239
81885,7.047324228917384
81886,3.171776430252186
81887,6.162906092328683
81888,3.8963606522294056
81889,2.126843644529676
81890,4.858109981474688
81891,0.8652966702905174
81892,7.755045028373061
81893,5.497618005752098
81894,9.164734646480095
81895,1.960259358408051
81896,12.067058042152079
81897,6.1792208669861965
81898,7.713885210054657
81899,4.896028998447652
81900,-3.254186669316742
81901,-13.028817126073207
81902,2.401915624482025
81903,-23.918181289784457
81904,-3.2228087245462507
81905,6.638999335099874
81906,0.9843939944523079
81907,3.7594317647257163
81908,7.937944848940611
81909,10.277482558403078
81910,3.2756711259662614
81911,-4.555571281284032
81912,6.346077829450342
81913,6.068186991207071
81914,-5.262405707823925
81915,5.084324149143768
81916,5.690133277961891
81917,-3.2337061691474513
81918,-4.637570274712531
81919,8.860846091054867
81920,0.18532440443080136
81921,7.049323146885815
81922,4.697963585624411
81923,3.382963520759878
81924,3.791596097825368
81925,4.560658751979455
81926,5.407129196555331
81927,5.637616875755801
81928,-3.6724949484122775
81929,0.05331216932122006
81930,-1.3197559755277737
81931,2.369112575783021
81932,7.841099456370972
81933,-8.554947261124862
81934,-3.818882749376023
81935,2.1378423463720404
81936,1.4960234067488984
81937,3.099172943009465
81938,-2.085040405280042
81939,3.373802022227202
81940,1.5606333362822848
81941,10.396670580632298
81942,9.082910576002085
81943,-1.2695782719440283
81944,3.159560304895112
81945,-7.070806706005634
81946,3.2516315267060887
81947,3.81744792740711
81948,-8.549047873485502
81949,1.9458497287840697
81950,4.833866223072812
81951,5.127557209925052
81952,-6.834949073697413
81953,7.628282437287836
81954,8.04790540997047
81955,-4.18819877215408
81956,0.19003679624423203
81957,1.973197067979977
81958,8.877207768167997
81959,2.500435015456365
81960,-5.618501659816678
81961,0.8731399348500198
81962,0.7851594469329362
81963,-4.027169591531396
81964,-0.6380466094059114
81965,-0.4058131254981457
81966,0.3449592704806047
81967,-3.80376952829489
81968,8.073789137350056
81969,2.3565422467079142
81970,3.7042379818096944
81971,1.4006869511618123
81972,6.962931602803253
81973,1.986255321045637
81974,9.372607199333164
81975,0.4438526545776366
81976,-3.5536836314330227
81977,2.461670030442691
81978,1.854627088162119
81979,-6.045959160264852
81980,-10.93017119250118
81981,2.8316109289834976
81982,-0.018823425100792393
81983,1.2475395150849116
81984,0.06412006059091868
81985,3.846371859038025
81986,8.572993816994884
81987,-25.29643934396265
81988,-2.1400485421603577
81989,2.406347735384487
81990,9.594343157295631
81991,4.619209904732964
81992,-0.6817744557398181
81993,9.3262405834844
81994,1.7894721889170668
81995,-10.370952727465495
81996,4.184487264172362
81997,-4.501257355490957
81998,2.3156932604142186
81999,7.58594200775484
82000,2.261205149757564
82001,7.931690215429012
82002,1.2424248515587266
82003,1.1497159710961562
82004,4.304162538031037
82005,2.986009558136018
82006,7.079270407353841
82007,0.7978150020399228
82008,8.709152428555438
82009,-0.4522468150548496
82010,8.531104189464816
82011,13.450458998462977
82012,-7.798163448156776
82013,11.154537977816556
82014,-11.62402341657326
82015,-0.20160828909550113
82016,6.441130965364566
82017,-2.513986167098991
82018,-23.06859503271637
82019,2.10103022610757
82020,4.573793804923541
82021,2.917761496869809
82022,8.767996121007583
82023,-0.588532787738787
82024,-3.8861847447580566
82025,-4.936789950836563
82026,-1.697346715988556
82027,2.0461900346074353
82028,6.433731650814961
82029,9.188625341480726
82030,9.430751640339796
82031,-7.657968244215837
