trade id,realized edge
76043,0.5497652935458588
76044,-0.1611722064541412
76045,3.9755465435458586
76046,0.6825777935458588
76047,-0.1572659564541412
76048,1.7255465435458588
76049,0.4833590435458588
76050,0.8095309185458588
76051,2.2177340435458586
76052,3.2607027935458586
76053,0.9482027935458588
76054,4.411093418545859
76055,1.7724215435458588
76056,3.7587496685458586
76057,4.762655918545859
76058,-5.899453456454141
76059,0.8388277935458588
76060,0.9189059185458588
76061,7.348593418545859
76062,4.567343418545859
76063,0.5497652935458588
76064,1.3368746685458588
76065,6.868124668545859
76066,-3.3955472064541414
76067,0.1942965435458588
76068,-2.0068753314541414
76069,4.286093418545859
76070,6.864218418545859
76071,-4.370156581454141
76072,4.319296543545859
76073,-0.2764065814541412
76074,6.375937168545859
76075,4.553671543545859
76076,-5.696328456454141
76077,-2.4150784564541414
76078,2.8368746685458586
76079,1.8778902935458588
76080,4.125937168545859
76081,0.8661715435458588
76082,3.4267184185458586
76083,4.118124668545859
76084,-5.129922206454141
76085,-4.213906581454141
76086,-0.7646878314541412
76087,5.676718418545859
76088,0.3134371685458588
76089,2.2353121685458586
76090,3.3173434185458586
76091,2.4501559185458586
76092,2.5868746685458586
76093,4.291952793545859
76094,0.3446871685458588
76095,4.082968418545859
76096,-5.594765956454141
76097,7.039999668545859
76098,-2.7471097064541414
76099,-7.329140956454141
76100,-2.1045315814541414
76101,4.633749668545859
76102,5.122030918545859
76103,4.139609043545859
76104,1.9442965435458588
76105,-1.9209378314541412
76106,2.7118746685458586
76107,0.4599215435458588
76108,4.248984043545859
76109,0.9071871685458588
76110,3.6591402935458586
76111,3.2314059185458586
76112,-5.743203456454141
76113,4.231405918545859
76114,0.8700777935458588
76115,-1.8213284564541412
76116,2.4071871685458586
76117,6.266562168545859
76118,6.989218418545859
76119,3.5243746685458586
76120,0.7685152935458588
76121,-4.590859706454141
76122,3.8876559185458586
76123,4.090780918545859
76124,-0.2178128314541412
76125,-4.461953456454141
76126,3.7567965435458586
76127,-0.1767972064541412
76128,-3.8642972064541414
76129,4.346640293545859
76130,0.8837496685458588
76131,0.6923434185458588
76132,7.012655918545859
76133,3.0790621685458586
76134,3.2860934185458586
76135,2.0380465435458586
76136,-5.122109706454141
76137,-1.4951565814541412
76138,-4.409219081454141
76139,4.418905918545859
76140,4.594687168545859
76141,2.4071871685458586
76142,3.2079684185458586
76143,6.997030918545859
76144,4.635702793545859
76145,-0.9092190814541412
76146,-3.8057034564541414
76147,-0.1435940814541412
76148,0.09664029354585879
76149,-5.090859706454141
76150,4.135702793545859
76151,0.05367154354585879
76152,-4.180703456454141
76153,6.590780918545859
76154,-6.391640956454141
76155,0.7157809185458588
76156,1.0380465435458588
76157,5.145468418545859
76158,4.350546543545859
76159,2.8095309185458586
76160,5.252890293545859
76161,-9.024453456454141
76162,-4.460000331454141
76163,-1.2939847064541412
76164,-1.8994534564541412
76165,0.5146090435458588
76166,7.707968418545859
76167,2.4189059185458586
76168,-3.0283597064541414
76169,2.0146090435458586
76170,4.877890293545859
76171,-2.9678128314541414
76172,1.5263277935458588
76173,3.4696871685458586
76174,-4.336953456454141
76175,1.1161715435458588
76176,4.264609043545859
76177,-0.2959378314541412
76178,2.0810152935458586
76179,-4.251015956454141
76180,6.239218418545859
76181,-2.2607815814541414
76182,1.0185152935458588
76183,-7.547890956454141
76184,3.9950777935458586
76185,-0.00882845645414121
76186,-6.684609706454141
76187,7.489218418545859
76188,-1.3642972064541412
76189,2.4286715435458586
76190,-0.3662503314541412
76191,0.5458590435458588
76192,-5.227578456454141
76193,4.045859043545859
76194,4.321249668545859
76195,0.8271090435458588
76196,0.9384371685458588
76197,4.623984043545859
76198,2.7157809185458586
76199,-0.2471097064541412
76200,-5.817422206454141
76201,2.3798434185458586
76202,3.2821871685458586
76203,2.8485934185458586
76204,-3.0869534564541414
76205,-0.3760159564541412
76206,2.3075777935458586
76207,-1.3057034564541412
76208,7.317343418545859
76209,1.0497652935458588
76210,0.5204684185458588
76211,1.4423434185458588
76212,3.7665621685458586
76213,-1.8174222064541412
76214,-4.276406581454141
76215,-1.5498440814541412
76216,-2.5791409564541414
76217,6.590780918545859
76218,-4.977578456454141
76219,-7.254922206454141
76220,4.998984043545859
76221,0.8466402935458588
76222,4.252890293545859
76223,5.303671543545859
76224,-2.0810940814541414
76225,-0.9267972064541412
76226,1.2372652935458588
76227,2.6728121685458586
76228,-3.3193753314541414
76229,4.450155918545859
76230,7.059530918545859
76231,-0.2861722064541412
76232,-5.266640956454141
76233,4.163046543545859
76234,3.2470309185458586
76235,-1.3369534564541412
76236,2.5126559185458586
76237,0.7216402935458588
76238,6.504843418545859
76239,-4.151406581454141
76240,3.8212496685458586
76241,-10.317422206454141
76242,2.1825777935458586
76243,3.6591402935458586
76244,-9.067422206454141
76245,0.7333590435458588
76246,1.1083590435458588
76247,4.334921543545859
76248,3.3290621685458586
76249,3.2899996685458586
76250,-0.2451565814541412
76251,7.344687168545859
76252,2.6259371685458586
76253,-1.8310940814541412
76254,-6.325234706454141
76255,-1.8252347064541412
76256,2.2704684185458586
76257,-5.641640956454141
76258,1.2255465435458588
76259,2.8564059185458586
76260,3.0888277935458586
76261,3.0028902935458586
76262,-3.8955472064541414
76263,0.4892184185458588
76264,1.1708590435458588
76265,-1.5361722064541412
76266,-0.5322659564541412
76267,6.911093418545859
76268,5.797812168545859
76269,1.3603121685458588
76270,4.375937168545859
76271,3.1689059185458586
76272,1.1278902935458588
76273,-1.1416409564541412
76274,-8.583047206454141
76275,0.8505465435458588
76276,-3.6025784564541414
76277,6.844687168545859
76278,1.0107027935458588
76279,3.5536715435458586
76280,2.9384371685458586
76281,3.1767184185458586
76282,0.6806246685458588
76283,4.596640293545859
76284,5.057577793545859
76285,-1.8525784564541412
76286,-2.0049222064541414
76287,2.0985934185458586
76288,-1.8935940814541412
76289,4.166952793545859
76290,5.774374668545859
76291,-10.727578456454141
76292,-8.762734706454141
76293,1.7802340435458588
76294,4.616171543545859
76295,-1.8721097064541412
76296,7.844687168545859
76297,0.6259371685458588
76298,2.4130465435458586
76299,0.9794527935458588
76300,-0.02835970645414121
76301,1.4032809185458588
76302,4.991171543545859
76303,-3.7373440814541414
76304,1.6630465435458588
76305,-5.196328456454141
76306,5.100546543545859
76307,0.3739840435458588
76308,-5.137734706454141
76309,6.446249668545859
76310,4.770468418545859
76311,-8.547890956454141
76312,-1.3779690814541412
76313,2.0126559185458586
76314,2.6064059185458586
76315,-6.102578456454141
76316,-1.3447659564541412
76317,2.7314059185458586
76318,2.2392184185458586
76319,-1.5010159564541412
76320,-6.485390956454141
76321,1.1454684185458588
76322,-5.489297206454141
76323,-3.4932034564541414
76324,6.614218418545859
76325,3.6923434185458586
76326,-9.129922206454141
76327,-3.0869534564541414
76328,0.6962496685458588
76329,0.6239840435458588
76330,-8.668984706454141
76331,-3.5478909564541414
76332,-1.8857815814541412
76333,2.9892184185458586
76334,1.3114840435458588
76335,2.6220309185458586
76336,6.848593418545859
76337,-5.418984706454141
76338,3.0692965435458586
76339,5.145468418545859
76340,5.157187168545859
76341,1.1747652935458588
76342,-0.7100003314541412
76343,1.9618746685458588
76344,-4.321328456454141
76345,2.7138277935458586
76346,-1.1728909564541412
76347,3.4755465435458586
76348,2.1161715435458586
76349,6.485312168545859
76350,2.2001559185458586
76351,3.3095309185458586
76352,-0.2744534564541412
76353,-1.0889065814541412
76354,2.6610934185458586
76355,2.8173434185458586
76356,-5.836953456454141
76357,2.1103121685458586
76358,2.9657809185458586
76359,0.5360934185458588
76360,-3.6611722064541414
76361,3.5360934185458586
76362,1.7294527935458588
76363,-3.9346097064541414
76364,-5.129922206454141
76365,0.3251559185458588
76366,-3.7119534564541414
76367,3.2118746685458586
76368,0.3075777935458588
76369,5.700155918545859
76370,0.4325777935458588
76371,-0.9404690814541412
76372,2.0282809185458586
76373,1.3036715435458588
76374,6.004843418545859
76375,-9.993203456454141
76376,2.5087496685458586
76377,5.903280918545859
76378,-2.5205472064541414
76379,-1.2353909564541412
76380,4.217734043545859
76381,3.1532809185458586
76382,2.1083590435458586
76383,6.645468418545859
76384,3.2353121685458586
76385,-2.5674222064541414
76386,-5.411172206454141
76387,5.668905918545859
76388,2.9384371685458586
76389,-5.391640956454141
76390,0.6903902935458588
76391,2.1747652935458586
76392,4.209921543545859
76393,2.6884371685458586
76394,-4.219765956454141
76395,6.004843418545859
76396,7.032187168545859
76397,4.145468418545859
76398,-4.344765956454141
76399,0.8251559185458588
76400,0.5810152935458588
76401,-0.5361722064541412
76402,-3.1142972064541414
76403,4.202109043545859
76404,0.2216402935458588
76405,-5.098672206454141
76406,4.182577793545859
76407,-0.6709378314541412
76408,-4.211953456454141
76409,4.827109043545859
76410,6.922812168545859
76411,-5.915078456454141
76412,4.832968418545859
76413,1.0868746685458588
76414,-6.313515956454141
76415,-0.08304720645414121
76416,0.7118746685458588
76417,6.551718418545859
76418,-5.680703456454141
76419,6.352499668545859
76420,0.5458590435458588
76421,4.516562168545859
76422,4.684530918545859
76423,1.5028902935458588
76424,0.3700777935458588
76425,-1.8682034564541412
76426,-2.1123440814541414
76427,-0.04203158145414121
76428,6.172812168545859
76429,1.3720309185458588
76430,-4.016640956454141
76431,4.604452793545859
76432,1.9267184185458588
76433,-1.0127347064541412
76434,2.0927340435458586
76435,0.4989840435458588
76436,7.563437168545859
76437,-5.653359706454141
76438,-2.3799222064541414
76439,6.832968418545859
76440,-2.0850003314541414
76441,5.041952793545859
76442,1.7021090435458588
76443,-2.1963284564541414
76444,0.3778902935458588
76445,-1.7705472064541412
76446,-5.446328456454141
76447,0.5185152935458588
76448,1.4286715435458588
76449,-2.8740628314541414
76450,-1.8369534564541412
76451,6.622030918545859
76452,3.9501559185458586
76453,2.0028902935458586
76454,0.9950777935458588
76455,2.1200777935458586
76456,4.282187168545859
76457,5.430624668545859
76458,4.807577793545859
76459,-3.2392972064541414
76460,-2.1162503314541414
76461,0.2372652935458588
76462,4.434530918545859
76463,-1.2139065814541412
76464,-0.3017972064541412
76465,1.5146090435458588
76466,7.633749668545859
76467,3.9052340435458586
76468,1.0810152935458588
76469,4.745077793545859
76470,4.002890293545859
76471,0.7860934185458588
76472,2.0732027935458586
76473,-1.8428128314541412
76474,3.2235934185458586
76475,1.4677340435458588
76476,2.0048434185458586
76477,3.3759371685458586
76478,-5.657265956454141
76479,-2.0107815814541414
76480,-7.200234706454141
76481,-3.0361722064541414
76482,-2.4072659564541414
76483,6.993124668545859
76484,5.442343418545859
76485,3.3095309185458586
76486,-4.118203456454141
76487,2.5028902935458586
76488,6.922812168545859
76489,0.4814059185458588
76490,-5.665078456454141
76491,4.336874668545859
76492,2.5302340435458586
76493,-0.3076565814541412
76494,1.1513277935458588
76495,-4.028359706454141
76496,2.7470309185458586
76497,3.2860934185458586
76498,4.803671543545859
76499,-4.762734706454141
76500,0.5478121685458588
76501,-4.239297206454141
76502,3.6200777935458586
76503,-4.907265956454141
76504,1.6689059185458588
76505,1.8759371685458588
76506,0.7997652935458588
76507,-1.7822659564541412
76508,1.8114840435458588
76509,-4.565469081454141
76510,4.475546543545859
76511,-9.282265956454141
76512,-3.7392972064541414
76513,-4.184609706454141
76514,1.8896090435458588
76515,3.2626559185458586
76516,5.122030918545859
76517,3.3720309185458586
76518,0.4286715435458588
76519,4.270468418545859
76520,2.8876559185458586
76521,-0.06546908145414121
76522,-6.399453456454141
76523,0.7880465435458588
76524,-1.4033597064541412
76525,-4.297890956454141
76526,-1.3076565814541412
76527,1.0302340435458588
76528,1.9833590435458588
76529,-3.1670315814541414
76530,-3.7588284564541414
76531,-4.450234706454141
76532,3.9032809185458586
76533,3.2040621685458586
76534,3.1454684185458586
76535,-2.3037503314541414
76536,-1.7978909564541412
76537,4.780234043545859
76538,-1.9560940814541412
76539,6.856405918545859
76540,2.2489840435458586
76541,4.766562168545859
76542,2.4482027935458586
76543,7.106405918545859
76544,-10.465859706454141
76545,2.4599215435458586
76546,-1.4111722064541412
76547,2.3524996685458586
76548,3.6923434185458586
76549,0.7216402935458588
76550,-4.512734706454141
76551,3.0790621685458586
76552,-4.428750331454141
76553,-2.7139065814541414
76554,4.832968418545859
76555,6.364218418545859
76556,3.3329684185458586
76557,1.8896090435458588
76558,0.4696871685458588
76559,3.0302340435458586
76560,0.6122652935458588
76561,-5.243203456454141
76562,3.1337496685458586
76563,-2.0264065814541414
76564,4.690390293545859
76565,0.6435152935458588
76566,3.1220309185458586
76567,2.7470309185458586
76568,6.622030918545859
76569,-5.610390956454141
76570,3.6571871685458586
76571,-4.028359706454141
76572,1.7841402935458588
76573,-1.2900784564541412
76574,6.684530918545859
76575,-5.172890956454141
76576,1.7255465435458588
76577,-4.536172206454141
76578,0.8232027935458588
76579,0.5575777935458588
76580,5.934530918545859
76581,6.668905918545859
76582,-3.6025784564541414
76583,5.010702793545859
76584,2.6493746685458586
76585,1.1708590435458588
76586,2.0868746685458586
76587,-5.110390956454141
76588,2.8603121685458586
76589,-5.543984706454141
76590,0.6474215435458588
76591,4.758749668545859
76592,-2.4170315814541414
76593,3.1103121685458586
76594,3.0673434185458586
76595,3.9579684185458586
76596,-4.333047206454141
76597,-1.7764065814541412
76598,-2.7705472064541414
76599,-0.2822659564541412
76600,6.606405918545859
76601,-6.458047206454141
76602,1.0849215435458588
76603,5.672812168545859
